contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
44613,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,1,32.0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0,35.0,5,1,0,0,0,0
44623,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,23.0,0,1,0,5,0,0,4,4,4,1,0,0,1,1,1,18.0,4,1,0,0,1,0
44625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44637,0,0,5,1,6,0,3,3,5,6,1,0,1,1,1,1,13.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,1
44638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44644,0,1,13,1,14,1,1,14,14,14,1,1,1,1,1,1,5.0,1,0,0,4,0,0,0,4,4,1,0,0,0,1,1,21.0,2,1,0,1,0,0
44647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44648,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,14.0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,8.0,1,0,0,0,1,0
44650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,4,4,4,1,0,0,1,1,1,16.0,4,0,0,0,0,0
44654,0,0,0,8,8,0,8,8,8,8,1,0,1,1,1,1,9.0,0,1,0,3,0,0,0,2,2,1,0,0,0,1,1,26.0,1,1,0,1,1,0
44656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,5,5,1,0,0,0,1,1,25.0,3,1,0,1,0,0
44673,0,1,2,0,2,0,0,0,2,2,1,0,0,0,1,1,27.0,0,0,0,25,4,6,9,9,17,1,1,1,1,1,1,0.0,9,1,1,1,0,0
44688,0,1,2,2,4,2,2,2,2,4,1,1,1,1,1,1,1.0,1,1,0,4,1,1,2,3,3,1,1,1,1,1,1,3.0,1,1,0,1,1,0
44697,0,1,2,0,2,0,0,0,2,2,1,0,0,0,1,1,24.0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,1,0,0,0,1,0
44699,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0,0,0,15,0,0,0,2,2,1,0,0,0,1,1,24.0,7,1,0,0,0,0
44700,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,25.0,0,0,0,5,0,0,1,3,5,1,0,0,1,1,1,19.0,2,1,0,1,0,0
44706,0,1,0,8,8,8,8,8,8,8,1,1,1,1,1,1,7.0,0,1,0,7,0,1,3,6,6,1,0,1,1,1,1,13.0,3,1,0,1,1,0
44712,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,32.0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,56.0,2,1,0,0,1,0
44718,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,25.0,0,1,0,6,0,2,2,4,4,1,0,1,1,1,1,9.0,1,1,0,1,1,0
44720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44731,0,1,2,4,6,0,1,5,6,6,1,0,1,1,1,1,8.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,47.0,1,0,0,0,1,0
44748,0,1,1,8,9,0,3,3,3,9,1,0,1,1,1,1,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44753,0,1,0,20,20,0,1,1,1,20,1,0,1,1,1,1,13.0,0,1,0,3,0,0,0,1,1,1,0,0,0,1,1,24.0,2,1,0,0,1,0
44754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44764,0,1,1,1,2,0,0,0,0,2,1,0,0,0,0,1,30.0,1,1,0,6,2,3,6,6,6,1,1,1,1,1,1,1.0,4,1,0,1,1,0
44765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,1,1,2,2,3,1,1,1,1,1,1,1.0,2,1,0,0,0,0
44776,0,1,3,1,4,2,3,3,4,4,1,1,1,1,1,1,2.0,1,1,0,6,0,0,0,6,6,1,0,0,0,1,1,25.0,4,1,0,1,1,0
44778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44781,0,1,0,3,3,2,3,3,3,3,1,1,1,1,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,54.0,1,0,0,0,0,0
44795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,1,1,1,0,0,0,1,1,22.0,3,1,0,0,0,0
44796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,1,1,3,5,6,1,1,1,1,1,1,6.0,2,1,0,1,0,0
44798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,55.0,4,1,0,0,0,0
44799,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,9.0,0,1,0,11,0,0,4,5,5,1,0,0,1,1,1,15.0,7,1,0,1,1,0
44802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,1,1,1,1,1,0,1,1,1,1,11.0,2,1,0,0,0,0
44805,0,1,0,4,4,0,2,3,4,4,1,0,1,1,1,1,9.0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,24.0,1,0,0,0,0,0
44808,0,1,103,0,103,10,23,23,35,103,1,1,1,1,1,1,3.0,0,1,0,5,2,2,2,2,3,1,1,1,1,1,1,1.0,2,1,0,0,1,0
44826,0,1,0,21,21,0,21,21,21,21,1,0,1,1,1,1,14.0,0,1,0,10,0,5,5,5,5,1,0,1,1,1,1,12.0,8,1,0,0,1,0
44843,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44844,0,1,8,3,11,2,6,11,11,11,1,1,1,1,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1
44849,0,0,5,10,15,11,11,12,15,15,1,1,1,1,1,1,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44851,0,1,0,9,9,0,0,0,0,9,1,0,0,0,0,1,33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44854,0,0,8,0,8,0,1,1,8,8,1,0,1,1,1,1,13.0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,2.0,2,1,1,1,0,0
44856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,1,5,5,5,5,1,1,1,1,1,1,2.0,3,1,0,1,0,0
44872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,1,2,2,2,2,1,1,1,1,1,1,5.0,1,1,0,1,0,0
44887,0,1,2,0,2,0,0,1,1,2,1,0,0,1,1,1,15.0,0,1,0,7,1,1,4,4,4,1,1,1,1,1,1,0.0,2,1,0,1,1,0
44889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,18.0,1,1,0,0,0,0
44891,0,1,0,180,180,30,75,117,146,180,1,1,1,1,1,1,1.0,0,1,0,7,1,2,3,4,6,1,1,1,1,1,1,0.0,2,1,0,1,1,0
44903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,0,0
44920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,3,3,3,1,0,0,1,1,1,16.0,2,1,0,1,0,0
44925,0,0,0,12,12,10,10,12,12,12,1,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44938,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,1,1,3,9,9,1,1,1,1,1,1,1.0,2,1,0,1,0,0
44961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,1,4,4,4,4,1,1,1,1,1,1,4.0,3,1,0,1,0,0
44966,0,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,3.0,1,1,0,12,0,0,0,0,0,1,0,0,0,0,0,35.0,9,1,0,0,1,0
44971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.0,1,0,0,0,0,0
44973,0,0,4,0,4,0,4,4,4,4,1,0,1,1,1,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
44975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,1,1,1,2,2,1,1,1,1,1,1,0.0,2,1,0,0,0,0
44976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,1,2,1,0,0,0,1,1,21.0,3,1,0,0,0,0
44977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,56.0,1,0,0,0,0,0
44979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,3,3,3,6,1,0,1,1,1,1,11.0,3,1,0,0,0,0
44981,0,1,0,10,10,0,8,10,10,10,1,0,1,1,1,1,8.0,0,1,0,3,0,0,1,1,1,1,0,0,1,1,1,18.0,1,1,0,0,1,0
44983,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
44989,0,1,1,1,2,0,0,1,1,2,1,0,0,1,1,1,16.0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,28.0,2,0,0,0,1,0
45005,0,1,4,2,6,2,4,5,5,6,1,1,1,1,1,1,7.0,1,1,0,5,0,1,2,2,3,1,0,1,1,1,1,7.0,1,1,0,1,1,0
45017,0,1,0,35,35,35,35,35,35,35,1,1,1,1,1,1,5.0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,50.0,2,0,0,0,1,0
45023,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45029,0,1,0,2,2,0,0,1,2,2,1,0,0,1,1,1,17.0,0,0,0,11,0,0,3,4,4,1,0,0,1,1,1,18.0,4,1,0,1,0,0
45034,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,0,0,0,10,1,3,4,7,8,1,1,1,1,1,1,4.0,2,1,0,1,0,0
45037,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45040,0,0,0,3,3,0,3,3,3,3,1,0,1,1,1,1,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45048,0,0,3,0,3,0,0,0,3,3,1,0,0,0,1,1,26.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,51.0,1,1,0,0,0,0
45050,0,1,6,2,8,0,0,0,6,8,1,0,0,0,1,1,25.0,1,1,0,20,0,5,5,12,13,1,0,1,1,1,1,7.0,8,1,0,1,1,0
45057,0,1,0,44,44,0,42,42,44,44,1,0,1,1,1,1,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45058,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,33.0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,8.0,1,0,0,0,1,0
45059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,16.0,1,0,0,0,0,0
45078,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,34.0,0,1,0,7,0,0,0,5,7,1,0,0,0,1,1,23.0,5,1,0,1,1,0
45082,0,1,4,54,58,10,32,57,58,58,1,1,1,1,1,1,3.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,45.0,1,0,0,0,1,0
45106,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,39.0,4,1,0,0,0,0
45108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45118,0,1,4,4,8,4,8,8,8,8,1,1,1,1,1,1,2.0,1,0,0,9,2,3,3,5,5,1,1,1,1,1,1,4.0,2,1,0,1,0,0
45121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,2,2,1,0,0,0,1,1,21.0,3,1,0,0,0,0
45129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45140,0,0,3,3,6,0,3,4,6,6,1,0,1,1,1,1,9.0,1,1,0,2,0,0,0,0,2,1,0,0,0,0,1,31.0,2,0,0,0,1,0
45141,0,1,38,0,38,4,38,38,38,38,1,1,1,1,1,1,5.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,38.0,1,0,0,0,1,0
45145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45150,0,1,57,21,78,11,11,11,11,78,1,1,1,1,1,1,1.0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,35.0,2,1,0,0,0,0
45169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,2,1,0,0,0,0,1,28.0,1,1,0,0,0,0
45179,0,0,1,50,51,0,50,51,51,51,1,0,1,1,1,1,9.0,1,1,0,9,0,0,0,0,0,1,0,0,0,0,0,43.0,9,0,0,0,1,0
45184,0,1,0,4,4,0,2,2,3,4,1,0,1,1,1,1,8.0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,35.0,2,1,0,0,1,0
45186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,57.0,3,0,0,0,0,0
45188,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,40.0,1,1,0,0,0,0
45192,0,1,0,21,21,0,0,0,21,21,1,0,0,0,1,1,26.0,0,1,0,2,1,1,1,1,2,1,1,1,1,1,1,4.0,2,0,0,0,1,0
45203,0,1,0,10,10,10,10,10,10,10,1,1,1,1,1,1,6.0,0,1,0,18,2,7,9,10,11,1,1,1,1,1,1,3.0,4,1,0,1,1,0
45211,0,1,0,47,47,0,1,26,47,47,1,0,1,1,1,1,14.0,0,1,0,4,0,0,2,3,4,1,0,0,1,1,1,18.0,2,1,0,1,1,0
45212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,13,2,3,5,7,8,1,1,1,1,1,1,0.0,1,1,1,1,0,0
45219,0,0,2,12,14,1,2,3,3,14,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45222,0,1,1,2,3,0,1,3,3,3,1,0,1,1,1,1,14.0,1,1,0,5,0,2,2,2,3,1,0,1,1,1,1,9.0,4,1,0,0,1,0
45224,0,1,7,2,9,0,3,3,3,9,1,0,1,1,1,1,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,52.0,1,0,0,0,0,0
45248,0,1,12,1,13,0,1,1,1,13,1,0,1,1,1,1,8.0,1,1,1,8,0,4,4,6,7,1,0,1,1,1,1,9.0,4,1,0,1,1,1
45249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,42,2,8,11,16,20,1,1,1,1,1,1,4.0,2,1,1,1,0,0
45261,0,1,2,0,2,0,0,0,2,2,1,0,0,0,1,1,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45263,0,1,6,0,6,0,0,0,2,6,1,0,0,0,1,1,27.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,51.0,1,0,0,0,1,0
45265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45278,0,1,0,3,3,0,0,1,1,3,1,0,0,1,1,1,20.0,0,1,0,5,0,0,2,4,4,1,0,0,1,1,1,18.0,3,1,0,1,1,0
45281,0,1,3,1,4,1,1,3,3,4,1,1,1,1,1,1,4.0,1,1,0,4,1,1,2,2,2,1,1,1,1,1,1,3.0,2,1,0,0,1,0
45287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45288,0,1,1,4,5,1,3,5,5,5,1,1,1,1,1,1,3.0,1,1,0,4,0,0,1,4,4,1,0,0,1,1,1,18.0,2,1,0,1,1,0
45291,0,0,15,0,15,0,0,15,15,15,1,0,0,1,1,1,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,0,0
45295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,0,6,1,0,0,0,0,1,34.0,5,1,0,0,0,0
45298,0,0,12,0,12,5,6,12,12,12,1,1,1,1,1,1,5.0,0,1,0,5,0,3,3,3,3,1,0,1,1,1,1,8.0,3,1,0,1,1,0
45302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45304,0,1,0,2,2,0,2,2,2,2,1,0,1,1,1,1,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45317,0,0,0,4,4,0,2,2,2,4,1,0,1,1,1,1,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45330,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,4.0,2,1,1,1,0,0
45337,0,1,2,1,3,0,2,3,3,3,1,0,1,1,1,1,11.0,1,1,0,6,0,0,1,2,2,1,0,0,1,1,1,18.0,2,1,0,1,1,0
45348,0,1,3,8,11,6,7,9,10,11,1,1,1,1,1,1,2.0,1,1,0,2,0,1,1,1,1,1,0,1,1,1,1,10.0,1,1,0,0,1,0
45349,0,1,6,0,6,0,1,2,3,6,1,0,1,1,1,1,9.0,0,1,0,3,1,1,1,1,1,1,1,1,1,1,1,2.0,2,1,0,0,1,0
45359,0,0,0,11,11,0,11,11,11,11,1,0,1,1,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,2,3,1,0,0,0,1,1,26.0,3,1,0,1,0,0
45372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,17.0,1,0,0,0,0,0
45382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,1,3,4,4,6,1,1,1,1,1,1,2.0,3,1,0,1,0,0
45392,0,0,19,0,19,0,6,6,15,19,1,0,1,1,1,1,10.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,1
45395,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,2,2,2,2,1,0,1,1,1,1,7.0,2,1,0,0,0,0
45403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,3,3,3,3,1,0,1,1,1,1,10.0,2,1,0,1,0,0
45415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,23,0,0,0,0,4,1,0,0,0,0,1,31.0,12,1,0,0,0,0
45416,0,1,37,0,37,7,18,23,30,37,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45419,0,0,0,2,2,0,0,0,2,2,1,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45421,0,1,0,12,12,5,9,12,12,12,1,1,1,1,1,1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,15,1,2,2,4,7,1,1,1,1,1,1,2.0,2,1,0,1,0,0
45446,0,1,0,3,3,1,1,2,3,3,1,1,1,1,1,1,7.0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,54.0,1,1,0,0,0,0
45453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45471,0,0,1,2,3,0,0,0,0,3,1,0,0,0,0,1,29.0,1,0,0,17,2,2,3,3,7,1,1,1,1,1,1,1.0,8,1,1,1,0,0
45477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45484,0,0,35,0,35,4,35,35,35,35,1,1,1,1,1,1,5.0,0,0,0,15,0,15,15,15,15,1,0,1,1,1,1,13.0,11,1,0,1,0,0
45491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45495,0,1,6,0,6,0,0,2,4,6,1,0,0,1,1,1,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45496,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
45498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
45500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,14,2,3,8,8,8,1,1,1,1,1,1,0.0,5,1,0,1,0,0
45504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,30.0,2,0,0,0,0,0
45529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,19,3,4,5,7,13,1,1,1,1,1,1,0.0,4,1,1,1,0,0
